# Fix print output for fix 2
62 0.062 12000 -0.897979790293336 0.0110765047306947 -0.909056295024031 85.6987113056554
63 0.063 12000 -0.897980829597329 0.0113328996319173 -0.909313729229247 87.6824338927299
64 0.064 12000 -0.897982281083418 0.0117227542700424 -0.90970503535346 90.6987319846066
65 0.065 12000 -0.897984064432821 0.0122229523716908 -0.910207016804512 94.5687554036385
66 0.066 12000 -0.897986084768274 0.0128050708717196 -0.910791155639994 99.0725954229003
67 0.067 12000 -0.897988237735308 0.013436891327575 -0.911425129062883 103.960978550957
68 0.068 12000 -0.897990414804182 0.0140840639388473 -0.912074478743029 108.968141020238
69 0.069 12000 -0.897992508595791 0.014711839412885 -0.912704348008676 113.825228199123
70 0.07 12000 -0.897994417929204 0.0152867840699939 -0.913281201999198 118.273564329001
71 0.071 12000 -0.897996052293392 0.0157783977673778 -0.91377445006077 122.077170371731
72 0.072 12000 -0.897997335708909 0.0161605621268368 -0.914157897835746 125.03396892045
73 0.073 12000 -0.89799820983479 0.0164127569460474 -0.914410966780838 126.985195551033
74 0.074 12000 -0.897998636155292 0.0165209951176158 -0.914519631272908 127.822632273449
75 0.075 12000 -0.897998597347227 0.0164784399214727 -0.914477037268699 127.493383511543
76 0.076 12000 -0.897998097766072 0.0162856823917211 -0.914283780157794 126.00202208519
77 0.077 12000 -0.897997163117067 0.0159506707823544 -0.913947833899422 123.410043487862
78 0.078 12000 -0.897995839197088 0.0154882983712255 -0.913484137568314 119.832676733598
79 0.079 12000 -0.89799418952945 0.0149196693049124 -0.912913858834362 115.433204212368
80 0.08 12000 -0.897992293944436 0.0142710756284126 -0.912263369572848 110.415046987824
81 0.081 12000 -0.897990242642048 0.0135727311576614 -0.911562973799709 105.011968792501
82 0.082 12000 -0.89798813482563 0.0128573190350566 -0.910845453860687 99.476838491895
83 0.083 12000 -0.897986070614382 0.0121584195711603 -0.910144490185542 94.0694663249196
84 0.084 12000 -0.897984150681759 0.0115088920584345 -0.909493042740193 89.0440840268451
85 0.085 12000 -0.89798246816533 0.0109392884456994 -0.908921756611029 84.6370714580546
86 0.086 12000 -0.89798110367827 0.01047637719144 -0.908457480869709 81.0555356845011
87 0.087 12000 -0.897980124126506 0.010141851702245 -0.908121975828751 78.4673181899097
88 0.088 12000 -0.897979574215327 0.00995128960784987 -0.907930863823177 76.9929428061201
89 0.089 12000 -0.897979480165265 0.00991341642523436 -0.907892896590499 76.699918695888
90 0.09 12000 -0.897979843043469 0.0100297112490324 -0.908009554292502 77.5996895869156
91 0.091 12000 -0.897980643663601 0.0102943732571065 -0.908275016920708 79.6473746261016
92 0.092 12000 -0.897981839763029 0.0106946476972588 -0.908676487460288 82.7442905326683
93 0.093 12000 -0.897983368936832 0.0112114902994422 -0.909194859236274 86.7430921430932
94 0.094 12000 -0.897985156845833 0.0118205306075409 -0.909805687453374 91.4552256911982
95 0.095 12000 -0.897987115960963 0.0124932796049001 -0.910480395565863 96.660272184438
96 0.096 12000 -0.897989151271891 0.0131985154482271 -0.911187666720119 102.116668801342
97 0.097 12000 -0.897991168388918 0.0139037740902555 -0.911894942479174 107.573241811375
98 0.098 12000 -0.897993074826511 0.0145768693664187 -0.912569944192929 112.780967457287
99 0.099 12000 -0.897994784916963 0.0151873686920816 -0.913182153609044 117.504389397179
100 0.1 12000 -0.897996224578381 0.0157079563107892 -0.91370418088917 121.532166130871
