# Fix print output for fix 2
41 0.041 12000 -13.5343519403925 0.0178905500245868 -13.5522424904171 138.418853143061
42 0.042 12000 -13.534351749395 0.018040718369114 -13.5523924677641 139.580702834618
43 0.043 12000 -13.5343508841064 0.0179919233458502 -13.5523428074523 139.203176646213
44 0.044 12000 -13.5343494405231 0.0177577063869344 -13.55210714691 137.391044386711
45 0.045 12000 -13.5343475439445 0.0173608787366465 -13.5517084226811 134.320796229285
46 0.046 12000 -13.5343452548733 0.0168320036002779 -13.5511772584736 130.228899125429
47 0.047 12000 -13.534342737389 0.0162075121127191 -13.5505502495017 125.397220088915
48 0.048 12000 -13.5343400905401 0.0155275614705684 -13.5498676520106 120.136454603726
49 0.049 12000 -13.5343375581856 0.0148337550955091 -13.5491713132811 114.768487570456
50 0.05 12000 -13.5343351707731 0.0141668509625102 -13.5485020217356 109.608662684177
51 0.051 12000 -13.5343331040905 0.0135645824022485 -13.5478976864928 104.948922023271
52 0.052 12000 -13.5343314680123 0.0130597084015628 -13.5473911764138 101.042721260263
53 0.053 12000 -13.5343303271375 0.0126783960933334 -13.5470087232309 98.092515016078
54 0.054 12000 -13.5343297263797 0.012439016942403 -13.5467687433221 96.2404429728704
55 0.055 12000 -13.5343296292405 0.0123514132801178 -13.5466810425206 95.5626550654005
56 0.056 12000 -13.5343301441745 0.0124166622195756 -13.546746806394 96.0674848976937
57 0.057 12000 -13.5343310688988 0.0126273338714043 -13.5469584027702 97.6974475537226
58 0.058 12000 -13.5343324509147 0.012968211562882 -13.5473006624775 100.334811919354
59 0.059 12000 -13.5343341658929 0.0134174148002179 -13.5477515806932 103.810289020658
60 0.06 12000 -13.534336093513 0.0139478441778065 -13.5482839376908 107.914211259958
61 0.061 12000 -13.5343381270801 0.0145288518780439 -13.5488669789581 112.409457041872
62 0.062 12000 -13.5343401699882 0.0151280325626882 -13.5494682025509 117.045306866497
63 0.063 12000 -13.5343420627294 0.0157130281616134 -13.550055090891 121.571406946466
64 0.064 12000 -13.5343438151386 0.0162532450683576 -13.550597060207 125.751055116995
65 0.065 12000 -13.5343452260563 0.0167213934615106 -13.5510666195178 129.373110536865
66 0.066 12000 -13.5343462825614 0.0170947735694671 -13.5514410561309 132.261945494915
67 0.067 12000 -13.5343469552186 0.0173562525707068 -13.5517032077893 134.285003669362
68 0.068 12000 -13.5343472491166 0.0174948965059241 -13.5518421456226 135.357689220206
69 0.069 12000 -13.5343470873007 0.0175062423696137 -13.5518533296703 135.445471956772
70 0.07 12000 -13.5343465994613 0.0173922157839706 -13.5517388152452 134.563250382206
71 0.071 12000 -13.5343457615354 0.0171607180859773 -13.5515064796214 132.77215699394
72 0.072 12000 -13.5343446632685 0.01682492323487 -13.5511695865034 130.174118469817
73 0.073 12000 -13.5343433304829 0.0164023377614345 -13.5507456682443 126.904582513266
74 0.074 12000 -13.5343419487104 0.0159136863250179 -13.5502556350354 123.123895428601
75 0.075 12000 -13.5343404530149 0.015381691354576 -13.5497221443695 119.007860226485
76 0.076 12000 -13.5343390168091 0.0148298173882299 -13.5491688341973 114.738021602397
77 0.077 12000 -13.5343376723468 0.0142810480134653 -13.5486187203603 110.492203145695
78 0.078 12000 -13.5343364811214 0.0137567585889768 -13.5480932397103 106.435785609453
79 0.079 12000 -13.5343355088623 0.013275738618332 -13.5476112474806 102.714143033677
80 0.08 12000 -13.5343347872231 0.0128534063437777 -13.5471881935668 99.4465660721654
81 0.081 12000 -13.5343343508195 0.0125012457725314 -13.546835596592 96.7219062753942
82 0.082 12000 -13.5343341979186 0.0122264814657992 -13.5465606793844 94.5960599391862
83 0.083 12000 -13.5343342620337 0.0120319931443639 -13.5463662551781 93.0913074097336
84 0.084 12000 -13.534334582613 0.0119164585184559 -13.5462510411315 92.1974181556568
85 0.085 12000 -13.5343351322303 0.0118747011922146 -13.5462098334226 91.8743424983577
86 0.086 12000 -13.5343358323759 0.0118982112741384 -13.54623404365 92.056239565397
87 0.087 12000 -13.5343366633569 0.0119757990610815 -13.546312462418 92.6565348314346
88 0.088 12000 -13.5343375449542 0.012094338228346 -13.5464318831826 93.5736701661637
89 0.089 12000 -13.5343384762738 0.0122395537611407 -13.546578030035 94.697200045367
90 0.09 12000 -13.5343393648406 0.0123968109635054 -13.5467361758041 95.9138960983051
91 0.091 12000 -13.534340191833 0.0125518658621865 -13.5468920576952 97.1135529685607
92 0.092 12000 -13.5343409224962 0.0126915422059623 -13.5470324647021 98.1942262452399
93 0.093 12000 -13.5343415239578 0.0128043074385727 -13.5471458313964 99.066688754827
94 0.094 12000 -13.5343419508637 0.0128807277685326 -13.5472226786322 99.6579514278764
95 0.095 12000 -13.5343422197367 0.0129137897039866 -13.5472560094406 99.9137510082101
96 0.096 12000 -13.5343423199376 0.0128990836522391 -13.5472414035899 99.7999705590708
97 0.097 12000 -13.5343422946253 0.0128348523468149 -13.5471771469722 99.3030141423884
98 0.098 12000 -13.5343420958558 0.0127219131884158 -13.5470640090442 98.4292059722058
99 0.099 12000 -13.5343417263939 0.0125634685208573 -13.5469051949148 97.2033225231255
100 0.1 12000 -13.5343413162348 0.0123648221909346 -13.5467061384257 95.6663995592598
