181 1 16.562858534 19.677503215 6.5522659281
182 1 24.702094913 14.901210008 1.7076490948
183 1 21.527881399 14.798303994 5.1269290544
184 1 23.275543429 13.249196327 3.1357255993
185 1 24.909710965 14.743163834 5.0426184712
186 1 21.517473042 18.246245196 4.9080531608
187 1 23.225763046 16.649180949 3.397570349
188 1 24.800218051 18.243890251 4.9706610968
189 1 21.428661393 18.124444725 1.6495797019
190 1 21.271831984 14.793853566 1.7906625884
191 1 24.758684865 18.202327862 1.7925264298
192 1 19.958450724 16.509091646 3.2228854997
193 1 19.884433497 19.682787786 3.1943960265
194 1 23.06783713 16.603220929 6.4456906277
195 1 19.835889802 16.376878665 0.0517787791
196 1 1.6769295462 21.328088987 1.7305074024
197 1 1.5265764454 24.898774368 1.7536710322
198 1 5.06182881 21.459703972 1.7136349101
199 1 5.0260098209 24.552598615 1.6141591183
200 1 1.6354093469 21.300569236 5.1188835174
201 1 5.1801547781 21.352153606 4.921836808
202 1 0.0492916085 23.058826016 3.2300171881
203 1 1.7155245183 24.924102788 5.0462583728
204 1 3.5122218444 23.192631676 3.1909803295
205 1 4.8740737462 24.778690331 4.852587855
206 1 6.3242573262 19.847456651 0.0237852306
207 1 0.010744923 26.39634757 3.3845205982
208 1 6.5526115275 23.070233961 3.2277192967
209 1 0.0313035548 23.149124407 6.5740429985
210 1 3.2841026947 22.829080149 6.3802714299
211 1 0.0790307991 19.901770176 0.084613271
212 1 3.1985245211 26.355593937 3.3119298729
213 1 8.2070759533 21.615864136 1.6217951201
214 1 11.342387877 21.564684827 1.7019370177
215 1 8.3785354291 24.738824839 4.9975975534
216 1 8.0427248365 24.803500807 1.6701906173
217 1 10.020805602 23.004008298 3.2118086424
218 1 11.507981743 24.448848676 1.6858216367
219 1 8.2031364381 21.50173866 4.9630597235
220 1 11.511432261 21.352139723 4.9774015866
221 1 11.505360792 24.945710844 5.046649614
222 1 13.090258466 19.827561801 0.2068478335
223 1 13.069271832 23.12906356 3.2687978435
224 1 10.059655383 26.257832554 3.2278496628
225 1 9.8930315134 19.900476796 0.021816156
226 1 9.8077622554 23.126012115 6.5921358934
227 1 13.093121135 23.054537813 6.4675125918
228 1 6.7347510331 19.886938327 3.2526005302
229 1 6.6419074877 26.331477242 0.052190631
230 1 9.8470037358 26.328683095 0.0093306873
231 1 9.9743774098 19.868845147 6.5440775708
232 1 18.088615556 21.601879121 4.8345542459
233 1 14.716691749 24.690200419 4.9721912411
234 1 16.475948103 23.117904205 3.317281065
235 1 18.204669634 24.682007967 4.6749531676
236 1 19.769237333 23.079146487 3.1927089959
237 1 14.86883051 21.253395276 1.6435205397
238 1 18.159491309 21.612556859 1.6002860121
239 1 13.318600773 23.034512942 0.2924809205
240 1 14.843225172 24.645902086 1.6325384411
241 1 14.704849092 21.343124832 5.1444642431
242 1 18.151155648 24.891218421 1.658350009
243 1 16.441792525 22.941715927 6.5763178297
244 1 13.334145663 26.30346362 3.2366207728
245 1 16.490328187 26.394080318 3.3271250962
246 1 13.39452584 19.870082047 3.3427233796
247 1 13.296584396 19.870329412 6.5488088199
248 1 21.488363735 24.76212638 4.8204638125
249 1 23.071985917 23.016189916 3.268483268
250 1 24.787317803 24.778059604 4.9481953922
251 1 21.396393327 21.427757324 1.6350558829
252 1 24.740960214 21.284206941 1.7036855435
253 1 21.700025362 24.678021065 1.6364687046
254 1 24.641837789 21.366031579 5.0004912778
255 1 24.850482046 24.812676886 1.611815204
256 1 21.228414639 21.501081617 4.8433747814
257 1 26.393532354 26.288931859 0.0614253406
258 1 23.025229313 19.897362088 3.395896388
259 1 26.38835138 19.973949145 3.2569563422
260 1 19.916751257 22.967619845 6.4027294963
261 1 23.169639285 22.982838053 6.5774116239
262 1 19.93894632 26.243516467 3.2408936836
263 1 26.326157911 19.86743939 6.4216943038
264 1 3.2778726394 3.1800460936 9.8449344307
265 1 1.6558662463 1.6357630671 11.537066715
266 1 5.0133776477 1.6596968338 8.2418167754
267 1 4.8443392098 1.6945935705 11.547133689
268 1 5.0300704758 4.8872300851 11.601856709
269 1 4.9326617637 4.9421318866 8.2650563847
270 1 1.6608673585 1.7353083319 8.2524155808
271 1 1.5640026786 5.0876769839 11.637505422
272 1 1.5296624395 4.8574392363 8.0658476402
273 1 0.0621295723 6.5755686778 9.8432014323
274 1 3.4241084196 6.532581166 9.9960923927
275 1 3.2216570021 3.2775708965 13.031122347
276 1 6.7092050017 3.3289072738 6.6187481416
277 1 8.1004916042 1.7047786837 11.718146781
278 1 9.8903259233 0.0795553532 9.8798789763
279 1 11.657538706 1.682451279 11.462028473
280 1 8.1849994459 4.927130942 8.2403265273
281 1 6.6271241393 3.4223992828 9.7177428099
282 1 8.1410892589 4.9663610097 11.698866512
283 1 9.8904138258 3.3567872504 9.8100522069
284 1 11.490424031 4.9376598001 11.456497617
285 1 8.4264805119 1.6306149146 8.3670115574
286 1 11.772265251 4.9628433377 8.3033984611
287 1 11.36669015 1.6169939266 8.2914957805
288 1 13.073099408 3.2355943354 9.9590002181
289 1 6.6313477918 6.4849870828 9.6862247678
290 1 13.04845282 3.3085908693 6.621030436
291 1 6.7979016229 0.2010697438 13.143827063
292 1 9.7965039128 3.3683404861 13.10758223
293 1 9.6611282334 6.5907500376 9.9190464022
294 1 9.9090676557 6.5444289556 13.195303084
295 1 13.146404387 3.2712901136 13.109256509
296 1 13.234593111 0.0317075496 9.7827229569
297 1 15.092997351 1.7215367969 11.491522502
298 1 16.516972438 0.0736268588 9.7895320047
299 1 18.088272821 1.7579211806 11.571390435
300 1 19.736293153 3.9709597697e-04 9.8034096227
301 1 18.308408917 4.9760571634 8.1821563527
302 1 14.967060003 5.0284249175 11.496511503
303 1 16.618488268 3.3345451292 9.9329766905
304 1 18.06566171 5.0368776431 11.453946296
305 1 13.241604011 0.0902218027 6.6389868497
306 1 19.777829179 3.4372984162 9.9386939137
307 1 14.959784125 1.8934098061 8.1999751216
308 1 14.974280526 4.8761908396 8.2793426366
309 1 18.143484038 1.7120615554 8.2045061489
310 1 19.527943544 3.3475036196 6.7066942759
311 1 16.48323758 6.4450472463 9.801040343
312 1 19.735699526 6.5514737385 9.8932483262
313 1 13.346849674 6.571059081 6.708474722
314 1 19.735755583 3.203176406 13.130448495
315 1 21.368163687 1.7833588731 11.410978176
316 1 21.569679867 4.8454695286 8.2904603328
317 1 24.759492928 1.6383159386 11.699730501
318 1 21.462924667 4.9539864055 11.368913835
319 1 23.12203652 3.3740937104 9.9226167254
320 1 24.599230712 4.9331820726 11.562456703
321 1 21.41973492 1.6555778818 8.3265737947
322 1 24.643559292 4.8591856771 8.142508869
323 1 24.732062164 1.8107765534 8.1674478837
324 1 26.279454702 3.2999672064 10.159943814
325 1 0.0538924536 10.063172803 6.6311515197
326 1 1.7403567833 8.3672292919 11.545046043
327 1 1.7000140069 11.432847343 8.1913000455
328 1 4.9713126895 8.1620081155 11.471508952
329 1 0.004888796 9.9431200979 9.7246797026
330 1 1.6480532684 11.47580948 11.623213468
331 1 3.5113885849 9.9759752982 9.8998978675
332 1 4.9882034901 11.60189788 11.411253217
333 1 3.1655078551 9.9098266008 6.7124755089
334 1 1.7966378193 8.2930903584 8.2582681238
335 1 4.8618790232 11.571119954 8.2765089473
336 1 5.0187550067 8.3575955816 8.1181099095
337 1 6.5750045705 13.195958138 9.7577337758
338 1 0.0497323624 6.8177951762 13.146730682
339 1 6.5676873717 6.6029258704 13.159475311
340 1 6.5871391914 9.965189648 9.9968307534
341 1 0.0348087649 13.090084573 6.635920293
342 1 3.3180781176 6.6460635449 13.145923065
343 1 3.1948072591 9.8729642962 13.007887921
344 1 3.4948146662 13.151479506 13.106778105
345 1 11.501244657 8.4275361258 8.2929659008
346 1 8.206107807 8.0078666635 11.551468696
347 1 11.542499769 11.560874212 8.5636847418
348 1 11.365510365 8.3482898346 11.39023686
349 1 8.2600396685 11.445574396 8.181261893
350 1 8.1928161648 11.618749668 11.6473454
351 1 9.8401288544 9.7924514218 9.8229686401
352 1 11.447342466 11.636686158 11.39597205
353 1 9.9554341421 9.8721924497 6.7116820211
354 1 8.256953883 8.3923070414 8.113594684
355 1 10.005188625 6.6589658349 6.684672671
356 1 13.145339717 9.9739613672 9.7647703324
357 1 12.990156019 13.021646586 9.7955633907
358 1 13.14664759 6.7835638863 13.124503202
359 1 9.9156112511 9.9382329455 13.159247305
360 1 13.145362992 13.185111186 13.133486645
361 1 13.367102052 6.6438729805 9.9115103578
362 1 14.772295773 8.1823119824 11.564475879
363 1 14.874440447 8.1554061279 8.2262036945
364 1 18.12218844 8.0407956305 11.374015714
365 1 14.852340788 11.597043936 8.2373851746
366 1 18.056944324 8.1923725618 8.3389485654
367 1 14.953600923 11.567903311 11.62138279
368 1 16.335995331 9.8471934869 9.9676699795
369 1 18.072199725 11.406907139 11.695805277
370 1 16.421241464 9.8976746839 6.6554014571
371 1 18.061809638 11.347308735 8.2600800816
372 1 16.544363494 13.123882925 10.006603503
373 1 19.721312046 13.133349213 6.6124751517
374 1 21.651387372 8.28861862 11.578669509
375 1 23.340555839 6.6720167152 9.776406896
376 1 24.867801128 8.1879603816 11.397461612
377 1 21.206410167 11.493379644 11.627676577
378 1 22.980451035 9.9057815433 9.8497810221
379 1 24.77906026 11.55245019 11.678163963
380 1 21.33851864 8.3657835516 8.2074091168
381 1 23.172599517 6.6673098925 6.7084083861
382 1 24.869106611 8.3458277544 8.2023583054
383 1 21.507514249 11.73544442 8.2836112779
384 1 23.005070922 9.8471534521 6.668715514
385 1 24.535295873 11.414443927 8.2263594313
386 1 26.247191447 13.019149668 9.826862192
387 1 23.172662183 13.19500135 9.9396560584
388 1 19.845057134 9.8388890518 9.8799912696
389 1 23.144802986 9.8793803008 13.112099296
390 1 19.851876586 9.8912954361 13.167371694
391 1 19.927733972 13.144477471 9.9284555454
392 1 3.35677699 16.561831816 6.6967895904
393 1 1.830219145 14.686370909 11.602188609
394 1 3.1900109389 13.311870972 9.6880967553
395 1 4.9155617008 14.876564 11.51659935
396 1 0.0597531207 16.609668054 9.8624564134
397 1 1.7543971905 18.10679695 11.61831428
398 1 3.3002607649 16.602761056 9.8430366892
399 1 5.0796171397 18.148570636 11.620960775
400 1 5.0862372408 14.764767976 8.1495258306
401 1 5.0155986349 18.05214626 8.4582860015
402 1 1.6952863995 18.12649563 8.1847360855
403 1 1.5800190067 14.727555939 8.2677615574
404 1 6.4860454836 16.467590143 6.7596545564
405 1 11.57019038 14.827439954 8.3191358153
406 1 8.3428898074 14.703778806 11.454516683
407 1 9.9428378168 13.377378013 9.8200322605
408 1 11.819923849 14.836765971 11.610707916
409 1 6.7452624121 16.449793993 9.7614051217
410 1 8.3982601932 18.067497197 11.476336375
411 1 9.9356343191 16.575467346 9.8241432967
412 1 11.538619621 18.155356148 11.556602784
413 1 6.6984247515 19.748770959 6.7981642916
414 1 8.4522667055 18.153407145 8.2473985111
415 1 9.8695332396 16.349053851 6.614463746
416 1 8.2091543685 14.778403359 8.2495671324
417 1 11.504237565 18.119782043 8.1486950559
418 1 13.136755097 16.352055809 13.123512322
419 1 10.041790599 19.712460345 13.187778309
420 1 12.922248721 16.422350023 10.000636986
421 1 6.6923534743 13.398083374 13.144910938
422 1 13.183082768 16.497131461 6.7319917615
423 1 18.22265354 18.223684177 8.2380693476
424 1 14.866640553 14.922543003 11.459508851
425 1 14.698747105 14.956663865 8.1688558228
426 1 18.129089799 14.878601028 11.539552861
427 1 14.91858916 18.012699366 8.2938919742
428 1 18.120020213 14.911151575 8.144458184
429 1 14.767023023 18.05706034 11.535840165
430 1 16.746068947 16.487572442 9.9509590083
431 1 18.038090279 18.125093814 11.415984158
432 1 19.746316495 16.524543175 9.9049234055
433 1 16.557831597 16.572668908 6.6183736585
434 1 16.457356573 19.690976543 9.816114618
435 1 13.21503201 13.257376169 6.6892001473
436 1 21.32913594 14.772339771 11.436334624
437 1 21.42556739 18.057577409 8.2653639834
438 1 24.855395982 14.834032008 11.431988674
439 1 21.47317533 18.134564565 11.559335344
440 1 23.315396098 16.328472184 9.6352524665
441 1 24.651604043 18.237387903 11.559066293
442 1 23.19272339 19.750961508 6.7185427306
443 1 21.486451172 14.805342763 8.3740979594
444 1 24.759549212 17.984552017 8.1743347624
445 1 24.904078488 14.881847717 8.1923776256
446 1 26.292856045 19.662297654 9.9420371923
447 1 23.304913721 13.260999654 13.069436236
448 1 1.6961764591 21.644208849 11.64494836
449 1 5.021682846 21.513939135 11.514395695
450 1 0.1184261744 23.094671994 9.5912115988
451 1 1.5681689532 24.720483646 11.444022195
452 1 3.4425835204 23.223035247 9.9201529721
453 1 4.8181998689 24.712622748 11.628221615
454 1 1.7443875699 21.48869941 8.3075511131
455 1 4.6999023423 21.271639297 8.2473465295
456 1 4.8364959954 24.660268583 8.3769604836
457 1 1.5634848041 24.863239544 8.2546285639
458 1 6.5698751694 26.357687767 9.9514218806
459 1 0.038163267 26.164115524 9.8054823355
460 1 3.2775047374 26.326070834 9.9364899967
461 1 3.2799040651 26.381723569 6.6142835877
462 1 6.4535031081 19.998927583 9.928807025
463 1 3.3970656465 19.811004844 9.838651621
464 1 3.2596514774 23.148817411 13.117680083
465 1 3.2327290622 19.813097485 6.6897803586
466 1 8.5119969948 21.532710047 11.482840175
467 1 11.596936877 21.215668465 11.540251206
468 1 6.6124561079 23.055466352 9.9176621915
469 1 8.2696703331 24.759580213 11.463876166
470 1 9.8697473786 23.116742459 9.9738296008
471 1 11.512437143 24.830440315 11.576983811
472 1 8.1768035781 21.293404806 8.2065457299
473 1 11.654954298 21.425588255 8.1431832267
474 1 6.6629805566 23.082191972 6.7199362633
475 1 8.3587281648 24.706208833 8.2448925722
476 1 11.679063882 24.741048977 8.0113043584
477 1 10.03481305 26.388082361 13.174404478
478 1 9.7316945222 19.882145192 9.836486038
479 1 13.141427075 19.849366023 9.7708813047
480 1 14.780451089 21.391664066 11.597312028
481 1 18.168660727 21.346509633 11.636126382
482 1 13.315938964 23.244322119 9.8610277961
483 1 14.762064664 24.794635219 11.566773573
484 1 16.557823575 23.115611817 9.8315433116
485 1 18.09880681 24.859362443 11.516573548
486 1 14.56763394 24.878213221 8.2883976284
487 1 14.962950743 21.393466584 8.0225287229
488 1 18.30137874 21.477481799 8.1899296004
489 1 18.228740027 24.751654258 8.1932559089
490 1 13.296252379 23.062410955 13.104951362
491 1 19.734094555 23.329877367 13.168162734
492 1 19.758321072 19.802874078 10.01884962
493 1 21.606836751 21.354338577 11.602820356
494 1 24.800081075 21.612457244 11.619352455
495 1 21.418922097 24.706925546 11.759030874
496 1 23.160974748 22.959543937 9.8975116562
497 1 24.833885668 24.731677426 11.518078448
498 1 21.466999108 21.554145583 8.1635311514
499 1 25.035702322 21.60975883 8.2787170995
500 1 21.437203502 24.729982579 8.2811287189
501 1 24.69421201 24.773314125 8.1907506255
502 1 19.915726283 26.272411018 6.600081645
503 1 23.032740274 26.392956186 9.8823570493
504 1 26.349719137 26.151936552 6.8344575729
505 1 19.999456338 23.015908608 9.8504374535
506 1 26.37944038 26.286503051 13.133340856
507 1 23.045846017 19.902059478 9.9435788725
508 1 23.080777792 19.954440225 13.18313709
509 1 26.351949581 23.18651264 13.109927109
510 1 26.172611189 19.921264098 13.128526698
511 1 19.834592662 19.813003174 6.6934427544
512 1 3.4106333894 3.208327704 19.787014169
513 1 1.7724488277 1.6926258147 14.899206053
514 1 3.0790252254 0.04570175 13.26761323
515 1 4.9918078606 1.8861895135 14.90502674
516 1 0.0846524876 3.5359599877 13.240613896
517 1 1.7626436234 5.1981066225 14.815784813
518 1 4.9406435743 4.9394733481 18.042211139
519 1 4.994021997 4.8912251081 14.711535607
520 1 1.7249163664 4.6950288191 18.239308383
521 1 3.2595327925 0.1548678599 19.770007887
522 1 0.0354688503 0.0690468461 16.49678111
523 1 1.7617830439 1.8026432144 18.018944355
524 1 3.2901226971 0.0070217471 16.691803306
525 1 4.8864851297 1.6892642177 18.168576744
526 1 3.2945786285 3.4026661505 16.436661638
527 1 6.59801818 3.2595838012 13.292124185
528 1 6.5548130122 0.0971478814 16.558477055
529 1 6.569093588 6.5770776095 16.538637652
530 1 3.4230786463 6.5849044482 16.55094014
531 1 6.676275443 3.3719224733 16.694857322
532 1 8.1282356504 1.5450286759 14.768141469
533 1 8.2498355035 1.7411905723 18.093972863
534 1 11.498082855 1.4822025135 14.707302506
535 1 8.4073791148 5.058202827 17.989925009
536 1 8.0263578001 4.9905914816 14.947695844
537 1 11.421293233 1.5802135205 18.096165126
538 1 11.605659143 4.8962394203 14.799451837
539 1 9.9750259069 3.37974713 16.405910203
540 1 11.63022012 4.9467675995 17.948764283
541 1 13.08132623 6.5351351513 16.441392812
542 1 13.174332798 6.420171765 19.53453897
543 1 13.278843609 0.0628633153 13.269151524
544 1 14.804124473 1.5519602339 14.844830483
545 1 18.132762739 4.9245963425 18.282594974
546 1 18.264020038 1.6252629456 15.030085682
547 1 14.945294021 1.6403072263 18.092540832
548 1 13.20805505 3.3025432389 16.6002746
549 1 14.926858638 4.9057926402 14.922302928
550 1 16.452268769 3.3214483164 13.322302248
551 1 18.074484973 4.9868886407 14.901564606
552 1 18.19106031 1.6295041562 18.080394382
553 1 14.832493371 4.9426146993 18.08228092
554 1 16.651998668 3.2164175684 16.429530601
555 1 16.299630229 3.3501475334 19.64033093
556 1 16.357144081 6.4543763708 13.249386416
557 1 16.533567313 6.5902624968 19.668648002
558 1 21.556940249 1.631951365 14.778152417
559 1 23.260194871 0.0182320948 13.32098052
560 1 24.568545802 1.6507079515 14.952852346
561 1 21.378875271 5.0002259093 14.971627199
562 1 22.977394379 3.3698358074 13.363756172
563 1 24.693397919 5.0472227155 14.748829173
564 1 23.148336799 3.3646890356 16.322705619
565 1 21.479918452 1.6802921371 18.160005835
566 1 24.811366096 4.9570756756 18.221123779
567 1 24.801032034 1.8605622501 18.140190138
568 1 23.223893815 3.1429563634 19.747463732
569 1 21.397127062 4.9745322072 18.042271296
570 1 26.363390653 3.3005474398 16.416353008
571 1 23.135438681 6.5664161362 13.327178346
572 1 26.33171516 6.5875855711 16.51258699
573 1 19.879781 0.0425674327 13.249146555
574 1 19.850082361 0.1699460355 16.46818127
575 1 19.899494292 3.326390593 16.610751009
576 1 3.4257854864 9.8573717212 16.634657185
577 1 1.7545910564 8.3410452687 14.706640732
578 1 4.9798706542 8.443524991 18.148507632
579 1 4.8775362783 8.3817125875 14.787821684
580 1 0.0978648704 9.8963955161 13.431758743
581 1 1.5309629655 11.529502861 14.967664984
582 1 3.4036251758 6.7011836208 19.79465693
583 1 4.9612497638 11.629896286 14.835911144
584 1 5.0111461593 11.522394686 18.196048552
585 1 1.7144295832 11.50195522 18.130697527
586 1 1.664307074 8.2814689027 18.002327737
587 1 6.5973580921 9.8362825404 16.542471789
588 1 9.9067131279 9.8619886706 19.673190555
589 1 8.0850033709 8.1362464669 14.695186545
590 1 8.1721987 11.620688097 18.185153731
591 1 11.563382999 8.1665406578 14.787640394
592 1 6.6087116507 9.8484874259 13.305194111
